text_length,trials,key_size,average_encrypt_ms,average_decrypt_ms,exact_round_trip_successes,exact_round_trip_success_rate
100,30,2x2,0.2501633483916521,0.28189333776632947,30,1.0
500,30,2x2,0.6109132741888365,0.630646695693334,30,1.0
1000,30,2x2,1.2213333199421565,1.3227833900600672,30,1.0
3000,30,2x2,2.9239600524306297,2.9453166915724673,30,1.0
5000,30,2x2,4.783603331695001,4.940073331817985,30,1.0
8000,30,2x2,7.381129963323474,7.701666606590152,30,1.0
100,30,3x3,0.10777004063129425,0.13586666124562422,30,1.0
500,30,3x3,0.4968467013289531,0.5303400258223215,30,1.0
1000,30,3x3,0.9981133509427309,1.0393199976533651,30,1.0
3000,30,3x3,2.8846833234031997,2.893426657343904,30,1.0
5000,30,3x3,4.823866657291849,4.806773380065958,30,1.0
8000,30,3x3,7.544396631419659,7.592229979733626,30,1.0
